mot,nb_phrases,sim_mean,sim_std,sim_min,sim_max,nb_sens_wikt
volant,727,0.5224,0.2374,-0.2774,1.0,13
glace,976,0.7396,0.2357,-0.2095,1.0,8
pointe,841,0.5682,0.1726,-0.3764,1.0,10
souris,369,0.667,0.1543,-0.1818,0.9902,5
hélicoptère,286,0.7791,0.1404,-0.29,0.9986,1
carte,769,0.6844,0.1399,-0.1899,1.0,12
langue,828,0.6939,0.1359,-0.2887,1.0,6
chef,894,0.6611,0.1295,-0.0655,1.0,9
vague,896,0.6957,0.1281,0.0111,1.0,5
plante,812,0.8094,0.126,-0.1469,0.9996,6
mousse,197,0.7127,0.1225,0.0307,1.0,7
grue,121,0.8022,0.1165,0.1685,0.9698,3
pièce,958,0.7574,0.1135,-0.0655,0.9963,7
bureau,718,0.7205,0.1096,0.0318,1.0,7
chlorophylle,18,0.8457,0.0958,0.3944,0.9542,1
photosynthèse,70,0.8817,0.0544,0.5453,0.9657,1
appendicite,14,0.9039,0.0369,0.7968,0.9679,1
